 1.02757320e-08  9.07941888e-01 
 1.02839365e-08  4.04600479e-01 
 1.02915160e-08  1.11792645e-01 
 1.02986769e-08  2.96141538e-02 
 1.03053342e-08  9.77550939e-03 
 1.03125100e-08 -5.76199789e-03 
 1.03211783e-08 -4.97934009e-02 
 1.03291265e-08  3.17055761e-03 
 1.03359550e-08  2.69172024e-01 
 1.03438242e-08  7.55047394e-01 
 1.03499348e-08  1.12179519e+00 
 1.03571661e-08  1.44241865e+00 
 1.03648002e-08  1.62245580e+00 
 1.03734807e-08  1.71584608e+00 
 1.03805334e-08  1.77649591e+00 
 1.03883457e-08  1.86877314e+00 
 1.03954498e-08  1.91672727e+00 
 1.04021406e-08  1.78580669e+00 
 1.04096692e-08  1.38326915e+00 
 1.04172464e-08  9.10380578e-01 
 1.04254543e-08  4.06472996e-01 
 1.04330525e-08  1.12241054e-01 
 1.04402092e-08  2.97161462e-02 
 1.04468592e-08  9.86068262e-03 
 1.04540405e-08 -5.70951844e-03 
 1.04626786e-08 -4.95958627e-02 
 1.04706360e-08  2.20068949e-03 
 1.04774685e-08  2.66942955e-01 
 1.04853477e-08  7.52932180e-01 
 1.04914686e-08  1.12063073e+00 
 1.04986880e-08  1.44122644e+00 
 1.05063262e-08  1.62204644e+00 
 1.05149784e-08  1.71528738e+00 
 1.05220290e-08  1.77595563e+00 
 1.05298423e-08  1.86794475e+00 
 1.05369308e-08  1.91701179e+00 
 1.05436336e-08  1.78814674e+00 
 1.05511452e-08  1.38823479e+00 
 1.05586952e-08  9.17027154e-01 
 1.05668882e-08  4.13094299e-01 
 1.05745146e-08  1.14564498e-01 
 1.05816602e-08  3.03030056e-02 
 1.05882494e-08  1.02492822e-02 
 1.05954366e-08 -5.19751031e-03 
 1.06039781e-08 -4.86654782e-02 
 1.06120441e-08 -5.86648152e-04 
 1.06189059e-08  2.60273400e-01 
 1.06268313e-08  7.47676836e-01 
 1.06330046e-08  1.11894856e+00 
 1.06401941e-08  1.43921319e+00 
 1.06478207e-08  1.62094353e+00 
 1.06564440e-08  1.71441582e+00 
 1.06634841e-08  1.77489078e+00 
 1.06712981e-08  1.86653082e+00 
 1.06783532e-08  1.91737102e+00 
 1.06850861e-08  1.79233314e+00 
 1.06925558e-08  1.39759345e+00 
 1.07000761e-08  9.28464142e-01 
 1.07082601e-08  4.23633952e-01 
 1.07159519e-08  1.17914470e-01 
 1.07230798e-08  3.11196932e-02 
 1.07295885e-08  1.08328778e-02 
 1.07367930e-08 -4.58374198e-03 
 1.07451974e-08 -4.72072963e-02 
 1.07534106e-08 -4.40566719e-03 
 1.07603158e-08  2.51526663e-01 
 1.07682859e-08  7.39584497e-01 
 1.07745218e-08  1.11551981e+00 
 1.07816704e-08  1.43561154e+00 
 1.07892915e-08  1.61930852e+00 
 1.07978496e-08  1.71283180e+00 
 1.08048819e-08  1.77321600e+00 
 1.08118904e-08  1.85371188e+00 
 1.08184057e-08  1.91819630e+00 
 1.08252918e-08  1.83959388e+00 
 1.08326132e-08  1.48937420e+00 
 1.08401286e-08  1.02279038e+00 
 1.08483491e-08  5.09587430e-01 
 1.08553955e-08  1.77913128e-01 
 1.08631260e-08  3.85670151e-02 
 1.08691340e-08  1.59714516e-02 
 1.08764344e-08  7.11704713e-05 
 1.08840873e-08 -3.21780744e-02 
 1.08928851e-08 -3.68127014e-02 
 1.08999789e-08  1.53480516e-01 
 1.09077942e-08  6.01996349e-01 
 1.09150281e-08  1.05071762e+00 
 1.09216299e-08  1.37288707e+00 
 1.09292790e-08  1.59195876e+00 
 1.09370426e-08  1.69096106e+00 
 1.09444282e-08  1.75523304e+00 
 1.09512904e-08  1.82615371e+00 
 1.09586139e-08  1.91204478e+00 
 1.09659959e-08  1.86298059e+00 
 1.09727787e-08  1.56859473e+00 
 1.09815496e-08  1.03169750e+00 
 1.09895929e-08  5.27741048e-01 
 1.09964427e-08  1.94125228e-01 
 1.10043568e-08  4.01218030e-02 
 1.10105121e-08  1.62860248e-02 
 1.10177090e-08  6.37545327e-04 
 1.10253417e-08 -3.02158602e-02 
 1.10339666e-08 -4.27236290e-02 
 1.10410074e-08  1.29199697e-01 
 1.10488194e-08  5.67038396e-01 
 1.10558785e-08  1.01039320e+00 
 1.10626078e-08  1.34907214e+00 
 1.10700813e-08  1.57720772e+00 
 1.10776018e-08  1.68122434e+00 
 1.10857836e-08  1.75413640e+00 
 1.10934680e-08  1.83332450e+00 
 1.11005973e-08  1.91354807e+00 
 1.11071143e-08  1.87377008e+00 
 1.11143167e-08  1.57121952e+00 
 1.11227315e-08  1.05568200e+00 
 1.11309387e-08  5.41780433e-01 
 1.11378434e-08  2.00443200e-01 
 1.11458173e-08  4.08495769e-02 
 1.11520498e-08  1.63098891e-02 
 1.11592051e-08  8.30839729e-04 
 1.11668243e-08 -2.96514543e-02 
 1.11754032e-08 -4.41532400e-02 
 1.11824378e-08  1.22846217e-01 
 1.11894606e-08  5.10367427e-01 
 1.11959660e-08  9.25826408e-01 
 1.12028488e-08  1.29232913e+00 
 1.12101841e-08  1.54601921e+00 
 1.12176823e-08  1.66625315e+00 
 1.12259040e-08  1.74188182e+00 
 1.12329549e-08  1.80833704e+00 
 1.12406697e-08  1.90437927e+00 
 1.12466593e-08  1.91036738e+00 
 1.12539755e-08  1.67739597e+00 
 1.12616298e-08  1.22374365e+00 
 1.12704456e-08  6.72978738e-01 
 1.12775477e-08  2.75157138e-01 
 1.12853637e-08  6.08932452e-02 
 1.12926234e-08  1.81851222e-02 
 1.12992102e-08  4.04709921e-03 
 1.13068801e-08 -2.03004894e-02 
 1.13146811e-08 -5.52842725e-02 
 1.13220358e-08  5.21184882e-02 
 1.13288914e-08  3.81563240e-01 
 1.13361996e-08  8.46451582e-01 
 1.13435075e-08  1.25237411e+00 
 1.13503386e-08  1.51089296e+00 
 1.13591108e-08  1.66675839e+00 
 1.13671275e-08  1.73922667e+00 
 1.13739708e-08  1.80249426e+00 
 1.13818750e-08  1.90153880e+00 
 1.13880191e-08  1.91278550e+00 
 1.13952218e-08  1.69300112e+00 
 1.14028575e-08  1.24448612e+00 
 1.14114932e-08  7.04687877e-01 
 1.14185358e-08  2.99516666e-01 
 1.14263478e-08  6.80479077e-02 
 1.14334141e-08  2.07952656e-02 
 1.14401371e-08  5.12985446e-03 
 1.14476191e-08 -1.59830353e-02 
 1.14551520e-08 -5.48378918e-02 
 1.14633406e-08  4.86438122e-02 
 1.14710058e-08  4.14700389e-01 
 1.14781413e-08  8.69199164e-01 
 1.14846823e-08  1.23428556e+00 
 1.14918802e-08  1.51053406e+00 
 1.15003322e-08  1.66249810e+00 
 1.15084942e-08  1.73765052e+00 
 1.15153851e-08  1.80058566e+00 
 1.15233516e-08  1.90071368e+00 
 1.15295686e-08  1.91275609e+00 
 1.15367361e-08  1.69588908e+00 
 1.15443558e-08  1.24892312e+00 
 1.15529517e-08  7.11762915e-01 
 1.15599894e-08  3.04688085e-01 
 1.15678057e-08  6.96290768e-02 
 1.15748434e-08  2.12519874e-02 
 1.15815927e-08  5.37620800e-03 
 1.15890398e-08 -1.53021357e-02 
 1.15965377e-08 -5.44279588e-02 
 1.16047122e-08  4.26802806e-02 
 1.16124416e-08  4.06169953e-01 
 1.16195601e-08  8.59324762e-01 
 1.16260095e-08  1.22233533e+00 
 1.16332233e-08  1.50391278e+00 
 1.16415527e-08  1.65834386e+00 
 1.16498788e-08  1.73598402e+00 
 1.16568143e-08  1.79897241e+00 
 1.16647747e-08  1.89891401e+00 
 1.16710351e-08  1.91373301e+00 
 1.16781594e-08  1.70347374e+00 
 1.16857766e-08  1.25904801e+00 
 1.16942874e-08  7.27065633e-01 
 1.17013184e-08  3.16141074e-01 
 1.17082912e-08  8.81831676e-02 
 1.17155557e-08  2.40114600e-02 
 1.17221032e-08  7.40823535e-03 
 1.17296705e-08 -1.10203674e-02 
 1.17371218e-08 -5.17881514e-02 
 1.17453056e-08  1.72129297e-02 
 1.17523690e-08  3.13516589e-01 
 1.17599869e-08  7.90294547e-01 
 1.17660885e-08  1.15026586e+00 
 1.17733718e-08  1.46224666e+00 
 1.17811270e-08  1.63289584e+00 
 1.17897605e-08  1.72166624e+00 
 1.17967550e-08  1.78245788e+00 
 1.18045679e-08  1.87713970e+00 
 1.18111181e-08  1.91916541e+00 
 1.18180154e-08  1.77731659e+00 
 1.18255065e-08  1.37076774e+00 
 1.18331699e-08  8.92168043e-01 
 1.18414263e-08  3.88421717e-01 
 1.18489254e-08  1.06440891e-01 
 1.18561322e-08  2.81655266e-02 
 1.18636618e-08  7.05290948e-03 
 1.18704622e-08 -8.49239189e-03 
 1.18778932e-08 -4.86912442e-02 
 1.18861170e-08  1.25007779e-03 
 1.18931741e-08  2.73105484e-01 
 1.19009726e-08  7.54596295e-01 
 1.19070728e-08  1.12076154e+00 
 1.19142962e-08  1.44147192e+00 
 1.19219393e-08  1.62223559e+00 
 1.19305995e-08  1.71548448e+00 
 1.19376521e-08  1.77620336e+00 
 1.19454649e-08  1.86828761e+00 
 1.19525605e-08  1.91691009e+00 
 1.19592570e-08  1.78710487e+00 
 1.19667776e-08  1.38599870e+00 
 1.19743347e-08  9.14311243e-01 
 1.19825299e-08  4.10602462e-01 
 1.19901450e-08  1.13702698e-01 
 1.19972931e-08  3.00994393e-02 
 1.20039038e-08  1.01073256e-02 
 1.20110881e-08 -5.37024191e-03 
 1.20196652e-08 -4.90133116e-02 
 1.20276961e-08  5.09264337e-04 
 1.20345483e-08  2.62883627e-01 
 1.20424562e-08  7.49771127e-01 
 1.20486099e-08  1.11967047e+00 
 1.20558109e-08  1.44005416e+00 
 1.20634406e-08  1.62135755e+00 
 1.20720794e-08  1.71480761e+00 
 1.20791229e-08  1.77532489e+00 
 1.20869365e-08  1.86714226e+00 
 1.20940055e-08  1.91720187e+00 
 1.21007264e-08  1.79058350e+00 
 1.21082126e-08  1.39366353e+00 
 1.21157477e-08  9.23547595e-01 
 1.21239376e-08  4.18955931e-01 
 1.21316006e-08  1.16417433e-01 
 1.21387368e-08  3.07472257e-02 
 1.21452820e-08  1.05728728e-02 
 1.21524792e-08 -4.86282688e-03 
 1.21609411e-08 -4.78630159e-02 
 1.21690824e-08 -2.96380674e-03 
 1.21759665e-08  2.54831494e-01 
 1.21839316e-08  7.43384514e-01 
 1.21901459e-08  1.11758649e+00 
 1.21973116e-08  1.43751610e+00 
 1.22049349e-08  1.62017850e+00 
 1.22135230e-08  1.71360820e+00 
 1.22205598e-08  1.77406968e+00 
 1.22275910e-08  1.85518822e+00 
 1.22340901e-08  1.91844644e+00 
 1.22409704e-08  1.83679497e+00 
 1.22483148e-08  1.48263341e+00 
 1.22557952e-08  1.01788936e+00 
 1.22640147e-08  5.04936841e-01 
 1.22710687e-08  1.75123111e-01 
 1.22787751e-08  3.82068494e-02 
 1.22847551e-08  1.58976073e-02 
 1.22920793e-08 -5.73344133e-05 
 1.22997333e-08 -3.25631609e-02 
 1.23085652e-08 -3.55075371e-02 
 1.23156729e-08  1.58607200e-01 
 1.23234909e-08  6.09258201e-01 
 1.23307643e-08  1.05914856e+00 
 1.23373438e-08  1.37803938e+00 
 1.23450237e-08  1.59488301e+00 
 1.23528583e-08  1.69313217e+00 
 1.23601902e-08  1.75672565e+00 
 1.23670425e-08  1.82824536e+00 
 1.23743422e-08  1.91276746e+00 
 1.23816027e-08  1.86246777e+00 
 1.23884655e-08  1.56290907e+00 
 1.23972400e-08  1.02515738e+00 
 1.24052418e-08  5.23841879e-01 
 1.24120809e-08  1.92202660e-01 
 1.24199758e-08  3.99191237e-02 
 1.24261098e-08  1.62691236e-02 
 1.24333187e-08  5.81407792e-04 
 1.24409566e-08 -3.04040572e-02 
 1.24495975e-08 -4.22213988e-02 
 1.24566410e-08  1.31368890e-01 
 1.24644516e-08  5.70133581e-01 
 1.24715252e-08  1.01396058e+00 
 1.24782422e-08  1.35111343e+00 
 1.24857323e-08  1.57857174e+00 
 1.24932678e-08  1.68202830e+00 
 1.25014555e-08  1.75490544e+00 
 1.25091121e-08  1.83409684e+00 
 1.25162481e-08  1.91382706e+00 
 1.25228039e-08  1.87113918e+00 
 1.25299995e-08  1.56526968e+00 
 1.25384735e-08  1.04559178e+00 
 1.25466075e-08  5.36204690e-01 
 1.25534906e-08  1.97922035e-01 
 1.25614474e-08  4.04965681e-02 
 1.25676544e-08  1.62570552e-02 
 1.25748274e-08  7.38922657e-04 
 1.25824483e-08 -2.99439076e-02 
 1.25910527e-08 -4.34179682e-02 
 1.25980925e-08  1.26134718e-01 
 1.26059095e-08  5.62866060e-01 
 1.26129524e-08  1.00571542e+00 
 1.26196961e-08  1.34638165e+00 
 1.26271516e-08  1.57543442e+00 
 1.26346581e-08  1.68027753e+00 
 1.26428371e-08  1.75321919e+00 
 1.26505512e-08  1.83243187e+00 
 1.26576745e-08  1.91316930e+00 
 1.26641426e-08  1.87685620e+00 
 1.26713525e-08  1.57836165e+00 
 1.26797083e-08  1.06713760e+00 
 1.26879969e-08  5.48185177e-01 
 1.26949219e-08  2.03525005e-01 
 1.27028858e-08  4.15846581e-02 
 1.27091378e-08  1.65155969e-02 
 1.27162700e-08  1.01136853e-03 
 1.27238890e-08 -2.90210087e-02 
 1.27324149e-08 -4.56149229e-02 
 1.27394410e-08  1.16200970e-01 
 1.27464225e-08  4.97939348e-01 
 1.27529604e-08  9.16071349e-01 
 1.27598548e-08  1.28551760e+00 
 1.27671466e-08  1.54139752e+00 
 1.27747024e-08  1.66479719e+00 
 1.27829274e-08  1.74076341e+00 
 1.27899631e-08  1.80655510e+00 
 1.27977225e-08  1.90350540e+00 
 1.28037642e-08  1.91097866e+00 
 1.28110427e-08  1.68219830e+00 
 1.28186874e-08  1.23024617e+00 
 1.28274540e-08  6.82551775e-01 
 1.28345354e-08  2.82448697e-01 
 1.28423497e-08  6.29990908e-02 
 1.28495450e-08  1.89586462e-02 
 1.28561705e-08  4.42160171e-03 
 1.28637878e-08 -1.89281709e-02 
 1.28714898e-08 -5.54282773e-02 
 1.28789339e-08  4.44285765e-02 
 1.28858103e-08  3.67314443e-01 
 1.28931604e-08  8.33889011e-01 
 1.28998728e-08  1.21518165e+00 
 1.29069501e-08  1.49574311e+00 
 1.29152324e-08  1.65444525e+00 
 1.29237583e-08  1.73495778e+00 
 1.29307497e-08  1.79814268e+00 
 1.29387141e-08  1.89793029e+00 
 1.29449991e-08  1.91404688e+00 
 1.29521012e-08  1.70689227e+00 
 1.29597181e-08  1.26363273e+00 
 1.29681790e-08  7.34709320e-01 
 1.29752143e-08  3.21635264e-01 
 1.29821634e-08  9.06788885e-02 
 1.29894163e-08  2.46282837e-02 
 1.29959936e-08  7.64185118e-03 
 1.30035169e-08 -1.03399250e-02 
 1.30110004e-08 -5.12901550e-02 
 1.30191719e-08  1.34738114e-02 
 1.30262181e-08  3.03838011e-01 
 1.30338773e-08  7.81929351e-01 
 1.30399026e-08  1.13947515e+00 
 1.30472118e-08  1.45628766e+00 
 1.30549119e-08  1.62946612e+00 
 1.30636386e-08  1.72051238e+00 
 1.30706976e-08  1.78162236e+00 
 1.30785041e-08  1.87590680e+00 
 1.30857872e-08  1.91355101e+00 
 1.30923565e-08  1.76194832e+00 
 1.31000456e-08  1.33710758e+00 
 1.31079059e-08  8.46238340e-01 
 1.31152218e-08  3.97531019e-01 
 1.31220708e-08  1.25364368e-01 
 1.31293652e-08  3.15348413e-02 
 1.31365891e-08  9.35664658e-03 
 1.31434788e-08 -5.21023124e-03 
 1.31522468e-08 -4.91869514e-02 
 1.31602436e-08  1.82398579e-03 
 1.31670820e-08  2.65984216e-01 
 1.31749719e-08  7.52335994e-01 
 1.31811014e-08  1.12063444e+00 
 1.31883161e-08  1.44103424e+00 
 1.31959536e-08  1.62198954e+00 
 1.32045988e-08  1.71513984e+00 
 1.32116464e-08  1.77583603e+00 
 1.32194577e-08  1.86768020e+00 
 1.32265403e-08  1.91711149e+00 
 1.32332478e-08  1.78882138e+00 
 1.32407529e-08  1.38979598e+00 
 1.32482918e-08  9.19263636e-01 
 1.32564779e-08  4.15450822e-01 
 1.32641214e-08  1.15236801e-01 
 1.32712601e-08  3.05085713e-02 
 1.32778339e-08  1.03573529e-02 
 1.32850254e-08 -5.04364716e-03 
 1.32935324e-08 -4.83771889e-02 
 1.33016298e-08 -1.51710865e-03 
 1.33085027e-08  2.58171624e-01 
 1.33164441e-08  7.46112449e-01 
 1.33226341e-08  1.11849905e+00 
 1.33298141e-08  1.43864353e+00 
 1.33374388e-08  1.62062980e+00 
 1.33460538e-08  1.71419754e+00 
 1.33530935e-08  1.77460736e+00 
 1.33609093e-08  1.86621688e+00 
 1.33679580e-08  1.91742358e+00 
 1.33746975e-08  1.79327058e+00 
 1.33821575e-08  1.39971295e+00 
 1.33896742e-08  9.30880347e-01 
 1.33978589e-08  4.25732833e-01 
 1.34055585e-08  1.18708033e-01 
 1.34126860e-08  3.12799101e-02 
 1.34191741e-08  1.09747952e-02 
 1.34263806e-08 -4.45479516e-03 
 1.34347626e-08 -4.68660989e-02 
 1.34430130e-08 -4.99421816e-03 
 1.34499267e-08  2.50127182e-01 
 1.34578925e-08  7.37547791e-01 
 1.34641369e-08  1.11425606e+00 
 1.34712780e-08  1.43452089e+00 
 1.34788970e-08  1.61882383e+00 
 1.34874376e-08  1.71235852e+00 
 1.34944664e-08  1.77273654e+00 
 1.35014602e-08  1.85280572e+00 
 1.35079864e-08  1.91806362e+00 
 1.35148760e-08  1.84119688e+00 
 1.35221838e-08  1.49334711e+00 
 1.35297185e-08  1.02574219e+00 
 1.35379381e-08  5.12498787e-01 
 1.35449768e-08  1.79755311e-01 
 1.35527243e-08  3.87942615e-02 
 1.35587530e-08  1.59980878e-02 
 1.35660412e-08  1.47846930e-04 
 1.35736877e-08 -3.19493378e-02 
 1.35824662e-08 -3.75658034e-02 
 1.35895539e-08  1.50470541e-01 
 1.35973695e-08  5.97830902e-01 
 1.36045804e-08  1.04582829e+00 
 1.36111954e-08  1.36992189e+00 
 1.36188274e-08  1.59024531e+00 
 1.36265533e-08  1.68975884e+00 
 1.36339727e-08  1.75441721e+00 
 1.36408437e-08  1.82509429e+00 
 1.36481829e-08  1.91163499e+00 
 1.36556346e-08  1.86297529e+00 
 1.36623747e-08  1.57098822e+00 
 1.36711507e-08  1.03410166e+00 
 1.36792131e-08  5.28935043e-01 
 1.36860703e-08  1.94584277e-01 
 1.36939888e-08  4.01694960e-02 
 1.37001475e-08  1.63008224e-02 
 1.37073396e-08  6.51048046e-04 
 1.37149751e-08 -3.01636041e-02 
 1.37235948e-08 -4.28626813e-02 
 1.37306336e-08  1.28611947e-01 
 1.37384446e-08  5.66103750e-01 
 1.37455000e-08  1.00936450e+00 
 1.37522334e-08  1.34848455e+00 
 1.37597007e-08  1.57680389e+00 
 1.37672171e-08  1.68096870e+00 
 1.37753976e-08  1.75392691e+00 
 1.37830891e-08  1.83306982e+00 
 1.37902158e-08  1.91347538e+00 
 1.37967208e-08  1.87456671e+00 
 1.38039254e-08  1.57308394e+00 
 1.38123215e-08  1.05884150e+00 
 1.38205508e-08  5.43588709e-01 
 1.38274599e-08  2.01346090e-01 
 1.38354278e-08  4.11041731e-02 
 1.38416680e-08  1.63652469e-02 
 1.38488176e-08  8.93541056e-04 
 1.38564326e-08 -2.94558875e-02 
 1.38649961e-08 -4.46174964e-02 
 1.38720293e-08  1.20736018e-01 
 1.38790392e-08  5.06473411e-01 
 1.38855526e-08  9.22628744e-01 
 1.38924380e-08  1.29007066e+00 
 1.38997624e-08  1.54455353e+00 
 1.39072810e-08  1.66584032e+00 
 1.39155030e-08  1.74151947e+00 
 1.39225491e-08  1.80780913e+00 
 1.39302783e-08  1.90409157e+00 
 1.39362848e-08  1.91054586e+00 
 1.39435884e-08  1.67882113e+00 
 1.39512415e-08  1.22559745e+00 
 1.39600381e-08  6.76007854e-01 
 1.39671354e-08  2.77394825e-01 
 1.39749515e-08  6.15205449e-02 
 1.39821918e-08  1.84229016e-02 
 1.39887881e-08  4.15939844e-03 
 1.39964464e-08 -1.98751833e-02 
 1.40042117e-08 -5.53829175e-02 
 1.40115920e-08  4.95799145e-02 
 1.40184537e-08  3.76880654e-01 
 1.40257737e-08  8.42256705e-01 
 1.40331428e-08  1.25195675e+00 
 1.40399334e-08  1.50956688e+00 
 1.40487079e-08  1.66625008e+00 
 1.40567428e-08  1.73902230e+00 
 1.40635909e-08  1.80222136e+00 
 1.40715022e-08  1.90140071e+00 
 1.40776538e-08  1.91284020e+00 
 1.40848512e-08  1.69365367e+00 
 1.40924850e-08  1.24541738e+00 
 1.41011146e-08  7.06012007e-01 
 1.41081538e-08  3.00592577e-01 
 1.41159650e-08  6.83911811e-02 
 1.41230240e-08  2.09070916e-02 
 1.41297548e-08  5.17642651e-03 
 1.41372248e-08 -1.58131780e-02 
 1.41447510e-08 -5.47522615e-02 
 1.41529378e-08  4.73010368e-02 
 1.41606186e-08  4.12851719e-01 
 1.41677498e-08  8.67034472e-01 
 1.41742715e-08  1.23170602e+00 
 1.41814735e-08  1.50913877e+00 
 1.41898942e-08  1.66155173e+00 
 1.41980938e-08  1.73727745e+00 
 1.42049956e-08  1.80018547e+00 
 1.42129692e-08  1.90039636e+00 
 1.42192000e-08  1.91284294e+00 
 1.42263584e-08  1.69696245e+00 
 1.42339770e-08  1.25039272e+00 
 1.42425581e-08  7.14144455e-01 
 1.42495951e-08  3.06428574e-01 
 1.42566226e-08  8.36800430e-02 
 1.42631233e-08  2.72895421e-02 
 1.42700044e-08  7.73095266e-03 
 1.42773468e-08 -9.57295982e-03 
 1.42848377e-08 -5.03830481e-02 
 1.42930550e-08  9.21912265e-03 
 1.43001061e-08  2.93585998e-01 
 1.43078180e-08  7.73251692e-01 
 1.43138043e-08  1.13037297e+00 
 1.43211229e-08  1.45071364e+00 
 1.43287779e-08  1.62645931e+00 
 1.43375942e-08  1.71947239e+00 
 1.43446989e-08  1.78095939e+00 
 1.43525161e-08  1.87487530e+00 
 1.43597798e-08  1.91407625e+00 
 1.43663637e-08  1.76485458e+00 
 1.43740377e-08  1.34253537e+00 
 1.43818440e-08  8.54909114e-01 
 1.43891922e-08  4.03453411e-01 
 1.43960469e-08  1.27994667e-01 
 1.44033524e-08  3.20425912e-02 
 1.44106532e-08  9.30109704e-03 
 1.44174873e-08 -4.96477533e-03 
 1.44262652e-08 -4.89852476e-02 
 1.44342812e-08  1.08325828e-03 
 1.44411242e-08  2.63983186e-01 
 1.44490252e-08  7.50675342e-01 
 1.44551657e-08  1.11975744e+00 
 1.44623708e-08  1.44023215e+00 
 1.44700068e-08  1.62153124e+00 
 1.44786483e-08  1.71494034e+00 
 1.44856903e-08  1.77543435e+00 
 1.44935011e-08  1.86727904e+00 
 1.45005702e-08  1.91718053e+00 
 1.45072912e-08  1.79022404e+00 
 1.45147757e-08  1.39315560e+00 
 1.45223127e-08  9.22921311e-01 
 1.45305032e-08  4.18358825e-01 
 1.45381644e-08  1.16202280e-01 
 1.45453009e-08  3.06861084e-02 
 1.45518532e-08  1.05427222e-02 
 1.45590504e-08 -4.91823063e-03 
 1.45675149e-08 -4.79456357e-02 
 1.45756554e-08 -2.54983147e-03 
 1.45825402e-08  2.55902675e-01 
 1.45905005e-08  7.44396135e-01 
 1.45967113e-08  1.11821821e+00 
 1.46038821e-08  1.43810559e+00 
 1.46115030e-08  1.62039960e+00 
 1.46201004e-08  1.71382029e+00 
 1.46271402e-08  1.77432622e+00 
 1.46349573e-08  1.86570128e+00 
 1.46419983e-08  1.91758431e+00 
 1.46487439e-08  1.79449761e+00 
 1.46561966e-08  1.40241464e+00 
 1.46636965e-08  9.34575756e-01 
 1.46718713e-08  4.29653119e-01 
 1.46795927e-08  1.19983109e-01 
 1.46867132e-08  3.16365251e-02 
 1.46931687e-08  1.11737824e-02 
 1.47003800e-08 -4.18089650e-03 
 1.47087219e-08 -4.63244511e-02 
 1.47170360e-08 -5.97665704e-03 
 1.47239682e-08  2.47757898e-01 
 1.47319311e-08  7.34438546e-01 
 1.47381879e-08  1.11223246e+00 
 1.47453159e-08  1.43281995e+00 
 1.47529337e-08  1.61800257e+00 
 1.47614545e-08  1.71177501e+00 
 1.47684834e-08  1.77204464e+00 
 1.47754609e-08  1.85173914e+00 
 1.47827270e-08  1.91675474e+00 
 1.47892702e-08  1.82970394e+00 
 1.47968436e-08  1.45731924e+00 
 1.48042861e-08  9.94135966e-01 
 1.48124723e-08  4.84161570e-01 
 1.48195379e-08  1.63550860e-01 
 1.48271488e-08  3.66904415e-02 
 1.48332654e-08  1.47978638e-02 
 1.48405450e-08 -8.51244082e-04 
 1.48483077e-08 -3.55113705e-02 
 1.48569624e-08 -3.24464009e-02 
 1.48639393e-08  1.66751748e-01 
 1.48717670e-08  6.21471175e-01 
 1.48783128e-08  1.03016005e+00 
 1.48852116e-08  1.36901287e+00 
 1.48927091e-08  1.58722993e+00 
 1.49003959e-08  1.68775861e+00 
 1.49086648e-08  1.76066532e+00 
 1.49161397e-08  1.84020228e+00 
 1.49233616e-08  1.91548025e+00 
 1.49308253e-08  1.82900111e+00 
 1.49376719e-08  1.49778422e+00 
 1.49450874e-08  1.03841980e+00 
 1.49533025e-08  5.25368854e-01 
 1.49603624e-08  1.86408159e-01 
 1.49681443e-08  3.98730506e-02 
 1.49742261e-08  1.62541997e-02 
 1.49814605e-08  4.95911900e-04 
 1.49891092e-08 -3.09008154e-02 
 1.49977864e-08 -4.08899391e-02 
 1.50048441e-08  1.36967775e-01 
 1.50126563e-08  5.78435244e-01 
 1.50197701e-08  1.02349028e+00 
 1.50264520e-08  1.35658190e+00 
 1.50339926e-08  1.58220154e+00 
 1.50415707e-08  1.68429650e+00 
 1.50497751e-08  1.75696009e+00 
 1.50573560e-08  1.83632872e+00 
 1.50645159e-08  1.91444838e+00 
 1.50711743e-08  1.86357013e+00 
 1.50783505e-08  1.54863499e+00 
 1.50870180e-08  1.01595387e+00 
 1.50949657e-08  5.18208117e-01 
 1.51017940e-08  1.89325623e-01 
 1.51096631e-08  3.95698559e-02 
 1.51157736e-08  1.62124822e-02 
 1.51230053e-08  4.54068180e-04 
 1.51306388e-08 -3.07366781e-02 
 1.51393195e-08 -4.11523792e-02 
 1.51463724e-08  1.35899484e-01 
 1.51541848e-08  5.76821559e-01 
 1.51612896e-08  1.02161770e+00 
 1.51679801e-08  1.35552567e+00 
 1.51755087e-08  1.58151600e+00 
 1.51830863e-08  1.68388738e+00 
 1.51912944e-08  1.75672693e+00 
 1.51988909e-08  1.83602778e+00 
 1.52060487e-08  1.91443978e+00 
 1.52126982e-08  1.86427388e+00 
 1.52198789e-08  1.55019858e+00 
 1.52285189e-08  1.01917805e+00 
 1.52364757e-08  5.20885852e-01 
 1.52433082e-08  1.90682483e-01 
 1.52511870e-08  3.98033714e-02 
 1.52573075e-08  1.62185735e-02 
 1.52645268e-08  5.64312986e-04 
 1.52721657e-08 -3.05880933e-02 
 1.52808181e-08 -4.18009725e-02 
 1.52878686e-08  1.33192399e-01 
 1.52956818e-08  5.73020585e-01 
 1.53027699e-08  1.01728959e+00 
 1.53094726e-08  1.35297113e+00 
 1.53169847e-08  1.57988199e+00 
 1.53245347e-08  1.68286939e+00 
 1.53327277e-08  1.75561324e+00 
 1.53403552e-08  1.83489101e+00 
 1.53474999e-08  1.91402830e+00 
 1.53540905e-08  1.86861707e+00 
 1.53612782e-08  1.55961047e+00 
 1.53698195e-08  1.03543704e+00 
 1.53778844e-08  5.30258960e-01 
 1.53847458e-08  1.95230701e-01 
 1.53926708e-08  4.02374209e-02 
 1.53988434e-08  1.62880854e-02 
 1.54060336e-08  6.53823823e-04 
 1.54136597e-08 -3.01148945e-02 
 1.54222835e-08 -4.28988208e-02 
